Comment,Sentiment_negative,Sentiment_neutral,Sentiment_positive
i appreciate this im a biology major about to take chemistry 2 in the fall but i feel like i havent truly grasped my first chemistry class yet,False,True,False
cool  i hope you can do this full time someday,False,False,True
love you guys so much  please keep up the good work,False,False,True
what should we do next ,False,True,False
this child has been practicing his pick up lines for this one moment,False,True,False
this is really helpful for preparing and facing the job interviews thank you for the video,False,False,True
this is insanity never done before in the history of this platform hats off to you jimmy ,True,False,False
pff where in cali lol,False,True,False
very helpful i like how you assume that people are coming from a baselinezerobeginner and go into detail without making it too confusing or lengthy a true skill,False,False,True
always to the point ,False,False,True
the pizza planet pizza being awful is just disney sticking to the bit since in universe its basically chuck e cheese,True,False,False
i tried it with an already jumbled cube no it didnt workeven it got messed up even more lol and i did absolutely as instructed ,True,False,False
as someone who is looking to break into this field as an entrepreneur and as a husband and a father you are truly an inspiration what you are doing is incredible and i wholeheartedly support you keep going you are the future,False,False,True
i and every indian alive will never forget the story of bravery of the 21 sikhsproud to be a indian,False,False,True
this guy is 8 and talks very good im straight up crying for him,False,False,True
i have never seen such a calm father when his son is gaming,False,True,False
love it but my brother hates it 3,True,False,False
keeping 45 from engaging in his main grift of collecting funds to finance his electioneering would seem to be the major benefit to the public in the moment,False,True,False
waww crispy pata sinigang kelan kaya ako makakakaen nyan mga sissy pretty hahaha watching po here ,False,False,True
my favorite product was definitely the wireless desk charger hope i can finally win one of these love your videos frank keep up the great work,False,False,True
lol i could totally do this with my bed the guy who lived in the house before i did mustve been big into multiuse furniture or something because instead of a box spring its a storage area with a foldup lid that the mattress goes on top of i dont know if i could actually fit in it and im not taking my mattress off to check but in theory i should totally test this whenever i move out,False,True,False
i took a course in college called the bible as literature it analyzed the bible not so much as being a gospel but as being a text and considering some of the incentives and bases for as much of the propositions that were contained in this script it was a pretty interesting class one of the few i still remember from my undergrad days,False,False,True
was einstein wrong with theory of relativity michio yes and no spoken like a true quantum physicist,False,True,False
the computer couldnt comprehend his selfsacrificing move yeah because kings cant move into check,True,False,False
not even close as best action full of bs,True,False,False
i think its safe to say that before trusting in systems like google maps one must research the routes those systems suggest you take before going on your adventure especially if those routes are longer than the comfort zone of your own city for example before i go on a long drive to a destination i have never been to before i always check the routes on google maps by zooming in for both satellite view and map view then figure out if those routes are safe to take or better to take a longer one its unfortunate these two groups of people went through what they did so its a lesson for everyone to be mindful before setting out to unknown territory like my husbands parents they always have a large jug of water in their car along with a weeks worth of rations first aid kit blankets flares etc even though they rarely go off the beaten path,False,True,False
if this is true i couldnt possibly be happier but ive been hearing about this phone for a loooooooooooong damn time and have yet to see it actually coming to production much less available to buy i hate apple with a violent passion im not the least bit fond of samsung because they seem like they just want to be their own version of apple ive been a longtime lg fan and had them for many years but they gave up so now would be an excellent time to release this beast please make it happen,True,False,False
being a politician should not be a career choice term limits for everyone,True,False,False
im just way too uncomfortable and anxious in an interview and its frustrating because im not like that once im working im always prepared but the interview of course ends up being nothing i prepared for i had a situational interview today i didnt know it would be only situational for a school and they asked me how i would react to a school shooting situation i was like surprised inside but outside stayed calm because thats important i get why theyre asking but im like lock the doors and make sure the kids are secured who knows how i did i actually had a question about their safety protocols on my list but decided i wasnt going to ask it because it seemed inappropriate so it surprised me when they said it first i asked it in an interview at a hospital and they were very impressed that i was thinking ahead im in the usa if you didnt already guess that 2 interviews where the topic of a mass shooting situation came up and no they werent security jobs i dont even care really im finishing my 2nd novel and finding myself an agent then a cabin in the woods lol i cant take all this,True,False,False
that was the most fascinating piece of work i have ever seen those wildlife photographers are amazing how they can get so close stunning,False,False,True
love how this little kid acts like hes fully grown but doesnt realize how bad this situation couldve turned they act like they understand the real world but they dont,True,False,False
this man crenshaw probably had access to this type of material when he was a seal on active duty knows the gravity these documents held for him to standup and defend someone who violated the protocol associated with these materials is an insult to the men and women who secure these documents and keep us safe,True,False,False
the tamil one sethupathi gave a more calmer yet menacing version of vedha whereas hrithik here seems to be out and out brutal really eager to see how good he has been throughout the entire movie,False,False,True
one question i have is will ten hag play casemiro when he joins united or will he stick to the 2 greatest midfielders ever played football mctominay and fred,False,True,False
i dont think id ever heard of this thanks for explaining,False,False,True
its nice to see mr gaiman talk about death as being kind his friend and occasional coauthor terry pratchett wrote about death in the same way,False,False,True
fun fact greeks were not christians before christ existed too many churches in this episode,False,True,False
yyyyyyeahh i dont buy the whole i didnt know bit re his lawyers sending two years of his texts to the plaintiffs lawyers his response was swift and appeared to me to be calculated im thinking especially since this is not the first time his lawyers have done this that they were hoping for mistrial or at least having the evidence removed from record as it includes all sorts of stuff anywho would you react as quickly as he did no pause no hesitation he was ready for that big reveal,False,True,False
